i,accuracy,time,loss
1,[('Accuracy' 0.1773049645390071)],,
100,,6.185489892959595,2.00863505844563
200,,10.53923487663269,1.9592779711866177
300,,15.105589628219604,1.6462946023436313
400,,19.47644805908203,1.6502075369219487
500,[('Accuracy' 0.20567375886524822)],23.908418655395508,1.4784697590959381
600,,30.012926816940308,1.4614365626579862
700,,34.64287209510803,1.1666819774167057
800,,39.15330505371094,1.2346080132751103
900,,43.899340867996216,1.2574957640072195
1000,[('Accuracy' 0.36879432624113473)],48.54862070083618,1.1314663731775583
1100,,55.00537919998169,1.2781401780619732
1200,,59.8230242729187,0.8048239929207329
1300,,64.87546610832214,0.8080954382391855
1400,,69.85647892951965,0.6438591675761759
1500,[('Accuracy' 0.7092198581560284)],74.7585825920105,0.6756133787123321
1600,,81.75801396369934,0.6301995813466166
1700,,86.79788541793823,0.4959137357824854
1800,,91.81695747375488,0.49312815612927074
1900,,96.88259840011597,0.5362106746946423
2000,[('Accuracy' 0.7092198581560284)],101.89267992973328,0.4073453621925722
2100,,108.84567451477051,0.5528739761247436
2200,,113.85605883598328,0.3747484261822902
2300,,118.88657665252686,0.3065060334417517
2400,,123.78955268859863,0.31270002743330455
2500,[('Accuracy' 0.7588652482269503)],128.82852244377136,0.6607114890716613
2600,,135.76784896850586,0.25587062133233884
2700,,140.32690167427063,0.35070796489019146
2800,,144.79140734672546,0.41384390785647873
2900,,149.3742070198059,0.29989777887232744
3000,[('Accuracy' 0.7943262411347518)],153.98070907592773,0.4917014716865779
3100,,160.22920727729797,0.32667324993857044
3200,,164.58280110359192,0.3746626746944518
3300,,169.0419590473175,0.3664850076562181
3400,,173.3391468524933,0.36656483115389255
3500,[('Accuracy' 0.8439716312056738)],177.80813145637512,0.3618590615954347
3600,,183.9660336971283,0.3068324015136246
3700,,188.4983742237091,0.14615268235399467
3800,,192.97383785247803,0.3897835338387421
3900,,197.4635043144226,0.320134487947848
4000,[('Accuracy' 0.8368794326241135)],202.24949145317078,0.17335497230740005
4100,,208.66584277153015,0.24538833293312984
4200,,213.23834133148193,0.15651216391214817
4300,,217.7769844532013,0.261209519092098
4400,,222.53808116912842,0.3460925421264981
4500,[('Accuracy' 0.8297872340425532)],227.12311363220215,0.29301378785242516
4600,,233.55283975601196,0.23448330527007538
4700,,237.84987878799438,0.24374629693578323
4800,,242.58627462387085,0.369781846696184
4900,,247.142746925354,0.2431359515278123
5000,[('Accuracy' 0.8226950354609929)],251.70613813400269,0.13201614115021346
5100,,257.9264814853668,0.36608262351485477
5200,,262.7025864124298,0.4259690901533844
5300,,267.410920381546,0.31274691559035095
5400,,272.14154028892517,0.17475775714070185
5500,[('Accuracy' 0.851063829787234)],276.46310782432556,0.1634751565052527
5600,,282.5174946784973,0.29183037013055574
5700,,287.0034966468811,0.1923039033788487
5800,,291.56364250183105,0.2861516747134094
5900,,296.0584542751312,0.20928173881839918
6000,[('Accuracy' 0.8723404255319149)],300.52854657173157,0.31235856262211453
6100,,306.6282901763916,0.14970747767702555
6200,,311.25623297691345,0.17429878056687617
6300,,315.5881962776184,0.2344784082300605
6400,,320.2748758792877,0.06914766715112448
6500,[('Accuracy' 0.8794326241134752)],324.86793065071106,0.2003200796665697
6600,,331.16921305656433,0.19427223703024368
6700,,335.833527803421,0.09736550083028651
6800,,340.5441355705261,0.24567592674855984
6900,,345.01721477508545,0.21617297421603568
7000,[('Accuracy' 0.8652482269503546)],349.64732098579407,0.25274444434658966
7100,,356.08601927757263,0.2042468453402389
7200,,360.7953977584839,0.15220431285242866
7300,,365.59546089172363,0.1660352997867371
7400,,370.01768374443054,0.37888755665322504
7500,[('Accuracy' 0.7943262411347518)],374.63682556152344,0.18384950302473574
7600,,380.9871656894684,0.2516470299849981
7700,,385.57403802871704,0.20005606893393138
7800,,390.20970702171326,0.32846840907422264
7900,,394.7135124206543,0.2621028015689525
8000,[('Accuracy' 0.8794326241134752)],399.29691195487976,0.18350107653338465
8100,,405.7316381931305,0.13174161515741864
8200,,410.31375646591187,0.24578444653115056
8300,,415.17991757392883,0.233177842359187
8400,,419.60786414146423,0.22873079996668733
8500,[('Accuracy' 0.8581560283687943)],424.4668562412262,0.2407566989856643
8600,,430.9258806705475,0.1991715200233789
8700,,435.5642354488373,0.1851099140724089
8800,,439.76085901260376,0.1508792973464915
8900,,444.5474901199341,0.1587510153846433
9000,[('Accuracy' 0.8865248226950354)],449.2601351737976,0.11191509903907054
9100,,455.60863041877747,0.3233826689401723
9200,,459.9127268791199,0.18499760446825728
9300,,464.6104106903076,0.28757439921016464
9400,,469.36789655685425,0.07422140147879801
9500,[('Accuracy' 0.9148936170212766)],474.09352350234985,0.10842784271632423
9600,,480.03350591659546,0.19908370754767674
9700,,484.6097650527954,0.24455659636083124
9800,,489.2706685066223,0.11419457223003854
9900,,494.004022359848,0.08245612092300604
10000,[('Accuracy' 0.900709219858156)],498.48175573349,0.1029444240003444
10100,,504.8941810131073,0.1709022673940105
10200,,509.5385706424713,0.2591185067120818
10300,,513.997251033783,0.14054885655047003
10400,,518.8049626350403,0.07979050421633085
10500,[('Accuracy' 0.8723404255319149)],523.6247789859772,0.14874407475967363
