octal_div([test(620),test(1610)], [test(1638),test(36)], 0).
octal_div([test(1595),test(2190)], [test(1674),test(660)], 5).
octal_div([test(2714),test(3911)], [test(9316),test(5854)], 0).
octal_div([test(8182),test(9922)], [test(2687),test(7447)], 136).
octal_div([test(6153),test(4050)], [test(4862),test(6085)], 33).
octal_div([test(4047),test(6060)], [test(8893),test(1603)], 1).
octal_div([test(4429),test(6281)], [test(5075),test(9613)], 1).
octal_div([test(8973),test(8175)], [test(7655),test(9283)], 11).
octal_div([test(557),test(4523)], [test(7780),test(4541)], 32).
octal_div([test(3904),test(3014)], [test(3536),test(6837)], 3).
octal_div([test(7832),test(9811)], [test(5828),test(5628)], 4).
octal_div([test(8992),test(6287)], [test(5757),test(9469)], 0).
octal_div([test(8957),test(8851)], [test(9004),test(7678)], 17).
octal_div([test(9845),test(3110)], [test(4370),test(6320)], 15).
octal_div([test(8177),test(8790)], [test(3830),test(875)], 40).
octal_div([test(3242),test(3266)], [test(7751),test(6991)], 0).
octal_div([test(4234),test(9779)], [test(5538),test(8625)], 1).
octal_div([test(6754),test(9982)], [test(2761),test(2768)], 5).
octal_div([test(8338),test(4720)], [test(3514),test(9181)], 0).
octal_div([test(5269),test(3395)], [test(9310),test(6144)], 30).
octal_div([test(2675),test(5476)], [test(1077),test(4721)], 1).
octal_div([test(1650),test(1811)], [test(701),test(3772)], 1).
octal_div([test(9172),test(7791)], [test(9911),test(240)], 16).
octal_div([test(7632),test(9936)], [test(2942),test(4206)], 47).
octal_div([test(8594),test(4713)], [test(5037),test(2200)], 1).
octal_div([test(3980),test(327)], [test(5365),test(4289)], 0).
octal_div([test(4157),test(6134)], [test(8634),test(1227)], 3).
octal_div([test(8553),test(1698)], [test(5902),test(7520)], 4).
octal_div([test(5688),test(8399)], [test(7533),test(6777)], 1).
octal_div([test(8218),test(7698)], [test(1269),test(8158)], 3).
octal_div([test(263),test(9695)], [test(237),test(8013)], 3).
octal_div([test(1452),test(9488)], [test(5652),test(9140)], 132).
octal_div([test(305),test(8558)], [test(755),test(4621)], 0).
octal_div([test(8709),test(5096)], [test(2033),test(8495)], 26).
octal_div([test(8340),test(259)], [test(6753),test(9564)], 2).
octal_div([test(7842),test(8146)], [test(8453),test(5639)], 1).
octal_div([test(656),test(9951)], [test(2623),test(1865)], 0).
octal_div([test(9946),test(3156)], [test(584),test(1106)], 1).
octal_div([test(7854),test(9187)], [test(1417),test(7369)], 1).
octal_div([test(429),test(9975)], [test(8999),test(9509)], 123).
octal_div([test(2939),test(8266)], [test(3597),test(2179)], 1).
octal_div([test(1919),test(3086)], [test(9022),test(9660)], 2).
octal_div([test(52),test(685)], [test(9358),test(2350)], 35).
octal_div([test(9080),test(6184)], [test(2527),test(8396)], 3).
octal_div([test(5946),test(8329)], [test(3140),test(6035)], 26).
octal_div([test(9116),test(6048)], [test(7313),test(2372)], 1).
octal_div([test(3206),test(4125)], [test(3170),test(3259)], 126).
octal_div([test(7272),test(9865)], [test(5090),test(7403)], 2).
octal_div([test(661),test(6512)], [test(2061),test(1554)], 1).
octal_div([test(2199),test(1135)], [test(7671),test(1791)], 101).
octal_div([test(5670),test(1353)], [test(28),test(6615)], 15).
octal_div([test(6086),test(5124)], [test(2133),test(6602)], 2).
octal_div([test(3493),test(2559)], [test(1273),test(2850)], 7).
octal_div([test(9039),test(7079)], [test(9682),test(4530)], 1).
octal_div([test(63),test(1621)], [test(1517),test(4851)], 5).
octal_div([test(7175),test(631)], [test(3226),test(5448)], 2).
octal_div([test(234),test(7511)], [test(7636),test(8987)], 5).
octal_div([test(9006),test(48)], [test(6099),test(8912)], 3).
octal_div([test(5864),test(3186)], [test(3436),test(4549)], 4).
octal_div([test(8981),test(2649)], [test(8818),test(7956)], 12).
octal_div([test(3106),test(5138)], [test(4080),test(7969)], 34).
octal_div([test(6230),test(3144)], [test(763),test(5557)], 60).
octal_div([test(4736),test(7951)], [test(4717),test(8660)], 6).
octal_div([test(1747),test(904)], [test(5407),test(8531)], 2).
octal_div([test(4801),test(4488)], [test(5659),test(8432)], 32).
octal_div([test(7201),test(4365)], [test(8414),test(4367)], 24).
octal_div([test(5943),test(4635)], [test(6231),test(991)], 1).
octal_div([test(9847),test(3724)], [test(7706),test(5717)], 12).
octal_div([test(3811),test(3303)], [test(2631),test(7377)], 3).
octal_div([test(4278),test(5519)], [test(7140),test(7555)], 0).
octal_div([test(2195),test(5366)], [test(581),test(1923)], 30).
octal_div([test(3874),test(6770)], [test(3210),test(6918)], 36).
octal_div([test(76),test(2940)], [test(9479),test(2260)], 1).
octal_div([test(794),test(440)], [test(6042),test(5940)], 0).
octal_div([test(4327),test(8152)], [test(4949),test(7038)], 0).
octal_div([test(9858),test(3895)], [test(6532),test(3631)], 14).
octal_div([test(7324),test(975)], [test(7516),test(5975)], 15).
octal_div([test(1955),test(311)], [test(5613),test(6165)], 20).
octal_div([test(7370),test(977)], [test(3804),test(4597)], 121).
octal_div([test(6101),test(4161)], [test(6454),test(8379)], 4).
octal_div([test(1953),test(5980)], [test(4641),test(6108)], 36).
octal_div([test(3946),test(6967)], [test(6567),test(4563)], 35).
octal_div([test(9757),test(4477)], [test(4955),test(6613)], 0).
octal_div([test(6853),test(9091)], [test(2236),test(8131)], 23).
octal_div([test(8069),test(1137)], [test(8389),test(2985)], 7).
octal_div([test(2043),test(6222)], [test(2659),test(3582)], 1).
octal_div([test(4199),test(1373)], [test(9680),test(3644)], 2).
octal_div([test(5497),test(525)], [test(7973),test(2790)], 4).
octal_div([test(4281),test(8448)], [test(7445),test(3374)], 0).
octal_div([test(1333),test(2733)], [test(7060),test(6317)], 0).
octal_div([test(2778),test(5869)], [test(4757),test(6121)], 7).
octal_div([test(2533),test(6328)], [test(537),test(2103)], 2).
octal_div([test(3078),test(6332)], [test(8681),test(9878)], 42).
octal_div([test(7897),test(6403)], [test(7399),test(8926)], 4).
octal_div([test(4743),test(4798)], [test(7889),test(5189)], 53).
octal_div([test(2988),test(8808)], [test(8746),test(2489)], 0).
octal_div([test(7149),test(8950)], [test(8289),test(6614)], 6).
octal_div([test(2748),test(2962)], [test(3092),test(3748)], 0).
octal_div([test(5732),test(7209)], [test(3320),test(4838)], 1).
octal_div([test(8731),test(4023)], [test(4800),test(8764)], 0).
octal_div([test(7564),test(8076)], [test(7913),test(8650)], 35).
octal_div([test(4542),test(6428)], [test(3914),test(9945)], 0).
octal_div([test(7044),test(2417)], [test(4185),test(7718)], 5).
octal_div([test(8707),test(7509)], [test(1642),test(5585)], 1).
octal_div([test(4887),test(5459)], [test(9020),test(7151)], 0).
octal_div([test(9206),test(804)], [test(5695),test(3510)], 55).
